k,k_prime,lamda,size msk,size pp,size ct,size sk,time setup,time keygen,time encrypt,time decrypt,time total
3,3,128,0.4375,0.4375,0.4375,0.4375,3059864.044189453,4638433.456420898,7014513.01574707,23870944.97680664,38583755.49316406
4,4,128,0.4375,0.4375,0.4375,0.4375,5829095.840454102,7763385.772705078,12587547.302246094,5930900.573730469,32110929.489135742
5,5,128,0.4375,0.4375,0.4375,0.4375,7827758.7890625,11839628.219604492,18304109.573364258,6106376.647949219,44077873.22998047
6,6,128,0.4375,0.4375,0.4375,0.4375,11053800.582885742,17053365.70739746,26539802.55126953,7034540.176391602,61681509.017944336
7,7,128,0.4375,0.4375,0.4375,0.4375,14977931.97631836,23157835.006713867,36967039.10827637,7808446.884155273,82911252.97546387
8,8,128,0.4375,0.4375,0.4375,0.4375,19583940.505981445,30447483.06274414,49489736.557006836,8879184.72290039,108400344.84863281
9,9,128,0.4375,0.4375,0.4375,0.4375,24981260.299682617,39346933.364868164,68687915.80200195,10458707.809448242,143474817.27600098
10,10,128,0.4375,0.4375,0.4375,0.4375,30685901.641845703,48901796.34094238,83326578.14025879,12637376.78527832,175551652.9083252
11,11,128,0.4375,0.4375,0.4375,0.4375,36929130.55419922,60214519.50073242,105163335.8001709,15277147.29309082,217584133.14819336
12,12,128,0.4375,0.4375,0.4375,0.4375,44399976.73034668,73175430.29785156,130741834.64050293,17911911.010742188,266229152.67944336
13,13,128,0.4375,0.4375,0.4375,0.4375,52269697.189331055,88680028.91540527,160804748.53515625,23000001.907348633,324754476.5472412
14,14,128,0.4375,0.4375,0.4375,0.4375,60699701.3092041,105652809.1430664,195256948.47106934,28297662.73498535,389907121.6583252
15,15,128,0.4375,0.4375,0.4375,0.4375,69886445.99914551,128344535.82763672,239498138.42773438,34006595.611572266,471735715.86608887
16,16,128,0.4375,0.4375,0.4375,0.4375,86577653.8848877,143387556.0760498,300205230.7128906,41272163.39111328,571442604.0649414
17,17,128,0.4375,0.4375,0.4375,0.4375,90323925.01831055,168462276.45874023,335104227.06604004,50671815.87219238,644562244.4152832
18,18,128,0.4375,0.4375,0.4375,0.4375,103216648.10180664,192570447.92175293,396295309.06677246,61589479.44641113,753671884.5367432
19,19,128,0.4375,0.4375,0.4375,0.4375,113556146.6217041,220968484.87854004,466358661.6516113,73080062.86621094,873963356.0180664
20,20,128,0.4375,0.4375,0.4375,0.4375,125895023.34594727,256427288.05541992,549551248.550415,89539289.4744873,1021412849.4262695
